192670, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192731, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192792, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192851, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192912, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
192972, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193033, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193093, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193153, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193214, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193274, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193335, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193395, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193455, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193516, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193575, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193637, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193696, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193756, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193817, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193878, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193938, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
193998, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194058, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194119, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194180, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194240, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194299, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194359, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194420, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194481, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194541, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194601, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194661, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194722, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194783, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194843, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194903, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
194963, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195023, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195084, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195144, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195205, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195265, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195325, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195386, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195446, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195506, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195567, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195627, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195687, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195747, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195808, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195868, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195929, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
195989, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196049, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196110, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196170, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196230, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196290, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196350, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196411, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196471, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196532, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196592, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196653, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196713, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196773, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196833, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196893, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
196954, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197014, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197074, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197135, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197195, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197256, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197316, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197376, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197436, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197496, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197557, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197617, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197678, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197738, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197797, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197858, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197918, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
197979, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198039, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198099, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198160, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198220, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198280, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198340, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198401, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198461, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198521, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198582, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198642, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198703, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198762, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198822, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198883, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
198943, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199004, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199064, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199124, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199185, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199245, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199306, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199365, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199426, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199486, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199546, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199607, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199667, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199728, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199788, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199848, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199909, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
199968, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200030, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200089, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200150, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200210, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200270, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200331, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200391, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200452, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200512, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200572, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200633, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200692, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200753, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200813, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200873, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200934, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
200994, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201055, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201115, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201176, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201236, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201296, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201357, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201417, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201478, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201537, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201598, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201659, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201719, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201780, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201839, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201901, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
201961, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202020, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202081, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202140, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202202, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202262, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202322, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202383, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202442, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202504, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202564, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202624, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202684, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202743, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202805, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202865, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202926, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
202986, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203045, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203107, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203167, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203227, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203288, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203346, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203408, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203468, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203529, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203589, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203649, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203710, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203770, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203831, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203891, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
203951, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204011, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204071, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204132, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204192, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204253, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204313, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204374, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204434, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204494, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204554, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204614, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204675, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204735, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204795, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204856, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204916, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
204977, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205037, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205097, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205157, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205218, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205278, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205338, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205399, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205459, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205519, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205580, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205640, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205701, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205760, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205820, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205881, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
205941, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206002, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206062, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206123, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206183, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206242, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206304, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206363, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206424, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206484, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206544, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206605, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206665, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206725, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206785, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206845, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206906, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
206966, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207027, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207086, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207148, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207207, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207267, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207328, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207388, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207449, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207509, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207569, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207630, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207689, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207751, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207810, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207870, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207931, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
207991, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208052, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208112, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208173, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208233, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208293, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208354, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208413, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208474, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208534, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208594, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208655, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208715, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208776, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208836, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208897, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
208957, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209016, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209078, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209137, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209198, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209258, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209318, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209379, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209439, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209500, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209560, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209620, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209681, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209740, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209802, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209861, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209922, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
209982, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210043, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210103, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210164, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210224, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210284, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210344, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210405, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210465, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210525, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210586, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210647, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210707, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210767, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210827, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210888, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
210948, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211009, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211068, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211128, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211189, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211250, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211310, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211371, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211430, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211491, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211552, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211612, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211672, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211731, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211792, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211853, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211913, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
211974, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212033, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212094, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212155, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212215, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212275, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212335, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212396, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212456, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212516, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212577, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212637, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212698, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212758, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212818, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212879, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212939, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
212999, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213059, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213120, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213180, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213240, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213301, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213361, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213422, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213482, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213542, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213602, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213663, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213723, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213783, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213843, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213904, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
213964, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
214025, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
214085, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
214145, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
214205, -0.5625, -0.3125, 2.8125, 1.5625, 8.7259, 4.5787
